| DFMP2 (Q|A)(A|ia)         :      0.000u      0.000s      0.000w     19 calls
| DFMP2 Qia Write           :      0.017u      0.000s      0.001w     19 calls
DFMP2 Energy                :      0.000u      0.000s      0.004w     19 calls
| DFMP2 Qia Read            :      0.000u      0.000s      0.000w     38 calls

***********************************************************

Host: adabbott

Timers On : Mon Sep 10 17:20:25 2018
Timers Off: Mon Sep 10 17:20:30 2018

Wall Time:        4.98 seconds

JK: (A|mn)                  :      0.183u      0.000s      0.068w     19 calls
JK: (A|Q)^-1/2              :      0.250u      0.000s      0.153w     19 calls
JK: (Q|mn)                  :      0.000u      0.000s      0.001w     19 calls
HF: Form H                  :      0.000u      0.000s      0.063w     19 calls
HF: Form S/X                :      0.000u      0.000s      0.001w     19 calls
HF: Guess                   :      1.133u      0.017s      0.680w     19 calls
SAD Guess                   :      1.067u      0.017s      0.653w     19 calls
HF: Form G                  :      0.050u      0.000s      0.025w    263 calls
JK: D                       :      0.017u      0.000s      0.000w    263 calls
JK: USO2AO                  :      0.000u      0.000s      0.002w    263 calls
JK: JK                      :      0.017u      0.000s      0.019w    263 calls
JK: J                       :      0.017u      0.000s      0.002w    263 calls
JK: J1                      :      0.017u      0.000s      0.001w    263 calls
JK: J2                      :      0.000u      0.000s      0.001w    263 calls
JK: K                       :      0.000u      0.000s      0.015w    263 calls
JK: K1                      :      0.000u      0.000s      0.012w    263 calls
JK: K2                      :      0.000u      0.000s      0.003w    263 calls
JK: AO2USO                  :      0.017u      0.000s      0.001w    263 calls
HF: Form F                  :      0.000u      0.000s      0.000w    263 calls
HF: DIIS                    :      0.000u      0.000s      0.052w    263 calls
DIISManager::add_entry      :      0.000u      0.000s      0.040w    244 calls
DIISManager::extrapolate    :      0.000u      0.000s      0.010w    225 calls
DIISManager::extrapolate: bMatrix setup:      0.000u      0.000s      0.004w    225 calls
DIISManager::extrapolate: bMatrix pseudoinverse:      0.000u      0.000s      0.003w    225 calls
DIISManager::extrapolate: form new data:      0.000u      0.000s      0.002w    225 calls
HF: Form C                  :      0.000u      0.000s      0.005w    263 calls
HF: Form D                  :      0.000u      0.000s      0.000w    263 calls
DFMP2 Singles               :      0.000u      0.000s      0.000w     19 calls
DFMP2 Aia                   :      0.350u      0.000s      0.219w     19 calls
DFMP2 (A|mn)                :      0.033u      0.000s      0.029w     19 calls
DFMP2 (A|mn)C_mi            :      0.000u      0.000s      0.000w     19 calls
DFMP2 (A|mi)C_na            :      0.000u      0.000s      0.000w     19 calls
DFMP2 Aia Write             :      0.000u      0.000s      0.000w     19 calls
DFMP2 Qia                   :      0.267u      0.000s      0.185w     19 calls
DFMP2 Metric                :      0.267u      0.000s      0.137w     19 calls
DFMP2 Aia Read              :      0.000u      0.000s      0.002w     19 calls
DFMP2 (Q|A)(A|ia)           :      0.000u      0.000s      0.000w     19 calls
DFMP2 Qia Write             :      0.000u      0.000s      0.001w     19 calls
DFMP2 Energy                :      0.000u      0.000s      0.006w     19 calls
DFMP2 Qia Read              :      0.000u      0.000s      0.000w     38 calls

-----------------------------------------------------------
JK: (A|mn)                  :      0.183u      0.000s      0.068w     19 calls
JK: (A|Q)^-1/2              :      0.250u      0.000s      0.153w     19 calls
JK: (Q|mn)                  :      0.000u      0.000s      0.001w     19 calls
HF: Form H                  :      0.000u      0.000s      0.063w     19 calls
HF: Form S/X                :      0.000u      0.000s      0.001w     19 calls
HF: Guess                   :      1.133u      0.017s      0.680w     19 calls
| SAD Guess                 :      1.067u      0.017s      0.653w     19 calls
HF: Form G                  :      0.050u      0.000s      0.025w    263 calls
| JK: D                     :      0.017u      0.000s      0.000w    263 calls
| JK: USO2AO                :      0.000u      0.000s      0.002w    263 calls
| JK: JK                    :      0.017u      0.000s      0.019w    263 calls
| | JK: J                   :      0.017u      0.000s      0.002w    263 calls
| | | JK: J1                :      0.017u      0.000s      0.001w    263 calls
| | | JK: J2                :      0.000u      0.000s      0.001w    263 calls
| | JK: K                   :      0.000u      0.000s      0.015w    263 calls
| | | JK: K1                :      0.000u      0.000s      0.012w    263 calls
| | | JK: K2                :      0.000u      0.000s      0.003w    263 calls
| JK: AO2USO                :      0.017u      0.000s      0.001w    263 calls
HF: Form F                  :      0.000u      0.000s      0.000w    263 calls
HF: DIIS                    :      0.000u      0.000s      0.052w    263 calls
| DIISManager::add_entry    :      0.000u      0.000s      0.040w    244 calls
| DIISManager::extrapolate  :      0.000u      0.000s      0.010w    225 calls
| | DIISManager::extrapolate: bMatrix setup:      0.000u      0.000s      0.004w    225 calls
| | DIISManager::extrapolate: bMatrix pseudoinverse:      0.000u      0.000s      0.003w    225 calls
| | DIISManager::extrapolate: form new data:      0.000u      0.000s      0.002w    225 calls
HF: Form C                  :      0.000u      0.000s      0.005w    263 calls
HF: Form D                  :      0.000u      0.000s      0.000w    263 calls
DFMP2 Singles               :      0.000u      0.000s      0.000w     19 calls
DFMP2 Aia                   :      0.350u      0.000s      0.219w     19 calls
| DFMP2 (A|mn)              :      0.033u      0.000s      0.029w     19 calls
| DFMP2 (A|mn)C_mi          :      0.000u      0.000s      0.000w     19 calls
| DFMP2 (A|mi)C_na          :      0.000u      0.000s      0.000w     19 calls
| DFMP2 Aia Write           :      0.000u      0.000s      0.000w     19 calls
DFMP2 Qia                   :      0.267u      0.000s      0.185w     19 calls
| DFMP2 Metric              :      0.267u      0.000s      0.137w     19 calls
| DFMP2 Aia Read            :      0.000u      0.000s      0.002w     19 calls
| DFMP2 (Q|A)(A|ia)         :      0.000u      0.000s      0.000w     19 calls
| DFMP2 Qia Write           :      0.000u      0.000s      0.001w     19 calls
DFMP2 Energy                :      0.000u      0.000s      0.006w     19 calls
| DFMP2 Qia Read            :      0.000u      0.000s      0.000w     38 calls

***********************************************************

Host: adabbott

Timers On : Mon Sep 10 17:20:48 2018
Timers Off: Mon Sep 10 17:20:53 2018

Wall Time:        4.81 seconds

JK: (A|mn)                  :      0.100u      0.000s      0.068w     19 calls
JK: (A|Q)^-1/2              :      0.267u      0.000s      0.153w     19 calls
JK: (Q|mn)                  :      0.000u      0.000s      0.001w     19 calls
HF: Form H                  :      0.017u      0.000s      0.013w     19 calls
HF: Form S/X                :      0.000u      0.000s      0.001w     19 calls
HF: Guess                   :      1.100u      0.000s      0.681w     19 calls
SAD Guess                   :      1.067u      0.000s      0.653w     19 calls
HF: Form G                  :      0.067u      0.017s      0.025w    265 calls
JK: D                       :      0.000u      0.000s      0.001w    265 calls
JK: USO2AO                  :      0.033u      0.000s      0.002w    265 calls
JK: JK                      :      0.033u      0.017s      0.019w    265 calls
JK: J                       :      0.000u      0.000s      0.002w    265 calls
JK: J1                      :      0.000u      0.000s      0.001w    265 calls
JK: J2                      :      0.000u      0.000s      0.001w    265 calls
JK: K                       :      0.017u      0.017s      0.015w    265 calls
JK: K1                      :      0.017u      0.000s      0.012w    265 calls
JK: K2                      :      0.000u      0.000s      0.003w    265 calls
JK: AO2USO                  :      0.000u      0.000s      0.001w    265 calls
HF: Form F                  :      0.000u      0.000s      0.000w    265 calls
HF: DIIS                    :      0.033u      0.000s      0.018w    265 calls
DIISManager::add_entry      :      0.000u      0.000s      0.005w    246 calls
DIISManager::extrapolate    :      0.017u      0.000s      0.010w    227 calls
DIISManager::extrapolate: bMatrix setup:      0.017u      0.000s      0.004w    227 calls
DIISManager::extrapolate: bMatrix pseudoinverse:      0.000u      0.000s      0.003w    227 calls
DIISManager::extrapolate: form new data:      0.000u      0.000s      0.002w    227 calls
HF: Form C                  :      0.000u      0.000s      0.005w    265 calls
HF: Form D                  :      0.000u      0.000s      0.000w    265 calls
DFMP2 Singles               :      0.000u      0.000s      0.000w     19 calls
DFMP2 Aia                   :      0.300u      0.017s      0.209w     19 calls
DFMP2 (A|mn)                :      0.000u      0.000s      0.028w     19 calls
DFMP2 (A|mn)C_mi            :      0.000u      0.000s      0.000w     19 calls
DFMP2 (A|mi)C_na            :      0.000u      0.000s      0.000w     19 calls
DFMP2 Aia Write             :      0.000u      0.000s      0.000w     19 calls
DFMP2 Qia                   :      0.283u      0.000s      0.159w     19 calls
DFMP2 Metric                :      0.283u      0.000s      0.138w     19 calls
DFMP2 Aia Read              :      0.000u      0.000s      0.002w     19 calls
DFMP2 (Q|A)(A|ia)           :      0.000u      0.000s      0.000w     19 calls
DFMP2 Qia Write             :      0.000u      0.000s      0.001w     19 calls
DFMP2 Energy                :      0.000u      0.000s      0.005w     19 calls
DFMP2 Qia Read              :      0.000u      0.000s      0.000w     38 calls

-----------------------------------------------------------
JK: (A|mn)                  :      0.100u      0.000s      0.068w     19 calls
JK: (A|Q)^-1/2              :      0.267u      0.000s      0.153w     19 calls
JK: (Q|mn)                  :      0.000u      0.000s      0.001w     19 calls
HF: Form H                  :      0.017u      0.000s      0.013w     19 calls
HF: Form S/X                :      0.000u      0.000s      0.001w     19 calls
HF: Guess                   :      1.100u      0.000s      0.681w     19 calls
| SAD Guess                 :      1.067u      0.000s      0.653w     19 calls
HF: Form G                  :      0.067u      0.017s      0.025w    265 calls
| JK: D                     :      0.000u      0.000s      0.001w    265 calls
| JK: USO2AO                :      0.033u      0.000s      0.002w    265 calls
